block_index,bytes,cheap_payload_bits,distinct_transition_count,hybrid_model_evaluations,hybrid_payload_bits,hybrid_saving_bits,longest_run,max_hist_count,neural_model_evaluations,neural_payload_bits,oracle50_admitted,oracle_beneficial,p13_admitted,p14_admitted,p14_budget_limited,p14_rule_match,p14_selector_score,probe_code_bits_ceil,probe_code_bits_floor,start,stream,surprise_early_minus_late,surprise_max_ceil,surprise_range_ceil,surprise_sum_ceil,surprise_variance_proxy,transition_count,unique_count,very_surprising_count
0,512,2423,15,511,2075,348,2,2,511,2024,True,True,False,False,False,False,0,132,131,0,fresh-a,-2,9,1,142,28,14,14,14
1,512,3420,14,511,3353,67,2,3,511,3315,False,True,True,True,False,True,1,128,127,512,fresh-a,0,9,2,140,80,14,11,13
2,512,3732,15,511,3572,160,1,2,511,3573,True,True,True,False,False,False,0,128,127,1024,fresh-a,-2,9,1,142,28,15,15,14
3,512,2480,14,511,2159,321,1,4,511,2137,True,True,True,True,False,True,1,123,122,1536,fresh-a,4,9,2,136,128,15,11,10
4,512,1944,15,405,1818,126,1,4,405,1776,False,True,True,True,False,True,1,123,122,2048,fresh-a,4,9,2,136,128,15,11,10
5,512,1607,14,315,1520,87,1,3,315,1484,False,True,False,True,False,True,1,124,123,2560,fresh-a,1,9,2,137,95,15,11,10
6,512,1775,14,511,1639,136,1,3,511,1580,False,True,False,False,False,False,0,126,125,3072,fresh-a,1,9,2,139,87,15,13,12
7,512,1815,14,511,1653,162,1,3,511,1617,True,True,False,False,False,False,0,126,125,3584,fresh-a,3,9,2,139,87,15,13,12
0,512,2284,15,465,1999,285,2,3,465,1987,True,True,True,True,False,True,1,126,125,0,fresh-b,-1,9,2,137,95,14,10,10
1,512,2363,15,511,2140,223,2,4,511,2100,True,True,True,True,False,True,1,122,121,512,fresh-b,5,9,2,135,127,14,10,9
2,512,1398,10,511,1389,9,3,6,511,1395,False,True,True,True,False,True,1,102,101,1024,fresh-b,5,9,7,111,2031,9,4,9
3,512,2341,12,511,2213,128,3,5,511,2213,True,True,True,True,False,True,1,109,108,1536,fresh-b,10,9,7,118,1116,10,4,7
4,512,2640,15,511,2286,354,1,2,511,2264,True,True,False,False,False,False,0,128,127,2048,fresh-b,-2,9,1,142,28,15,15,14
5,512,3982,15,511,3960,22,2,2,511,3937,False,True,False,False,True,True,1,128,127,2560,fresh-b,1,9,1,141,39,14,12,13
6,512,4153,15,511,4157,-4,1,1,511,4157,False,False,False,False,False,False,0,129,128,3072,fresh-b,-1,9,1,143,15,15,16,15
7,512,4159,15,511,4165,-6,1,2,511,4165,False,False,False,False,False,False,0,127,126,3584,fresh-b,1,9,1,141,39,15,14,13
0,512,2059,15,289,1767,292,1,3,289,1703,True,True,True,True,False,True,1,124,123,0,fresh-c,3,9,2,137,95,15,11,10
1,512,2619,15,511,2286,333,1,2,511,2225,True,True,True,True,False,True,1,125,124,512,fresh-c,1,9,1,139,55,15,12,11
2,512,2516,15,511,2257,259,1,4,511,2209,False,True,True,True,False,True,1,124,123,1024,fresh-c,-1,9,2,137,127,15,12,11
3,512,3590,15,511,3533,57,2,3,511,3495,False,True,True,True,False,True,1,122,121,1536,fresh-c,1,9,2,135,127,14,10,9
4,512,2646,15,511,2522,124,2,3,511,2521,False,True,False,False,False,False,0,127,126,2048,fresh-c,-3,9,2,139,87,13,13,12
5,512,2504,15,511,2096,408,2,4,511,2051,True,True,False,False,True,True,1,127,126,2560,fresh-c,-8,9,6,136,544,13,11,13
6,512,1877,14,511,1625,252,1,3,511,1577,False,True,False,False,True,True,1,121,120,3072,fresh-c,2,9,2,134,124,15,9,8
7,512,2338,6,511,1992,346,11,11,511,1996,True,True,False,False,True,True,1,61,60,3584,fresh-c,-19,10,9,67,3431,4,4,4
0,512,1757,15,511,1620,137,1,2,511,1574,True,True,True,True,False,True,1,125,124,0,fresh-d,3,9,1,139,55,15,12,11
1,512,2258,13,511,2001,257,3,3,511,1958,True,True,True,True,False,True,1,125,124,512,fresh-d,-9,9,7,135,735,13,11,13
2,512,2505,15,511,2131,374,1,3,511,2111,True,True,True,True,False,True,1,125,124,1024,fresh-d,4,9,2,138,92,15,12,11
3,512,1488,14,224,1376,112,1,4,224,1354,False,True,True,True,False,True,1,123,122,1536,fresh-d,4,9,2,136,128,15,11,10
4,512,4018,15,511,4059,-41,2,3,511,4014,False,False,False,False,True,True,1,128,127,2048,fresh-d,0,9,1,140,48,14,11,12
5,512,3224,15,511,3156,68,1,1,511,3165,False,True,False,False,False,False,0,129,128,2560,fresh-d,-1,9,1,143,15,15,16,15
6,512,2353,14,511,2217,136,2,4,511,2169,False,True,False,False,True,True,1,121,120,3072,fresh-d,4,9,2,134,124,14,9,8
7,512,2328,14,511,2120,208,1,4,511,2067,True,True,False,False,True,True,1,121,120,3584,fresh-d,4,9,2,134,156,15,10,9
0,512,4147,15,511,4148,-1,1,2,511,4148,False,False,True,False,False,False,0,128,127,0,fresh-e,0,9,1,142,28,15,15,14
1,512,2664,15,511,2266,398,2,4,511,2227,True,True,True,True,False,True,1,122,121,512,fresh-e,5,9,2,135,127,14,10,9
2,512,2505,15,511,2131,374,1,3,511,2111,True,True,True,True,False,True,1,125,124,1024,fresh-e,4,9,2,138,92,15,12,11
3,512,1959,14,511,1875,84,1,4,511,1853,False,True,True,True,False,True,1,123,122,1536,fresh-e,4,9,2,136,128,15,11,10
4,512,2101,8,511,1904,197,4,6,511,1901,False,True,False,True,False,True,1,100,99,2048,fresh-e,13,9,5,111,655,10,4,3
5,512,2496,15,511,2208,288,2,2,511,2185,True,True,False,False,True,True,1,128,127,2560,fresh-e,1,9,1,141,39,14,12,13
6,512,2353,14,511,2217,136,2,4,511,2169,False,True,False,False,True,True,1,121,120,3072,fresh-e,4,9,2,134,124,14,9,8
7,512,2328,14,511,2120,208,1,4,511,2067,True,True,False,False,True,True,1,121,120,3584,fresh-e,4,9,2,134,156,15,10,9
0,512,2458,15,511,2104,354,2,2,511,2054,True,True,False,False,False,False,0,132,131,0,fresh-f,-2,9,1,142,28,14,14,14
1,512,555,15,52,598,-43,2,3,52,551,False,False,True,True,False,True,1,125,124,512,fresh-f,2,9,2,138,92,14,11,11
