block_index,bytes,cheap_payload_bits,forced_horizon32_minus_horizon16_bits,hybrid16_model_evaluations,hybrid16_payload_bits,hybrid16_saving_bits,hybrid32_model_evaluations,hybrid32_payload_bits,hybrid32_saving_bits,oracle16_admitted,oracle32_admitted,p14_admitted,p14_budget_limited,p14_rule_match,p15_admitted,p15_budget_limited,p15_rule_match,start,stream,unique_count_16,unique_count_32
0,512,2020,18,445,1767,253,445,1785,235,True,True,True,False,True,True,False,True,0,fresh-a,11,15
1,512,2831,-12,506,2807,24,506,2795,36,False,False,True,False,True,True,False,True,512,fresh-a,1,6
2,512,3688,-1,511,3543,145,511,3542,146,False,True,False,False,False,False,False,False,1024,fresh-a,15,29
3,512,2356,2,511,2106,250,511,2108,248,True,True,True,False,True,True,False,True,1536,fresh-a,11,13
4,512,2114,28,407,1937,177,407,1965,149,True,True,False,False,False,False,False,False,2048,fresh-a,14,22
5,512,1642,8,323,1517,125,323,1525,117,False,False,True,False,True,True,False,True,2560,fresh-a,11,13
6,512,1779,47,511,1643,136,511,1690,89,False,False,False,True,True,False,True,True,3072,fresh-a,11,17
7,512,1809,37,511,1659,150,511,1696,113,True,False,False,True,True,False,True,True,3584,fresh-a,11,17
0,512,2134,-1,424,1859,275,424,1858,276,True,True,True,False,True,True,False,True,0,fresh-b,3,3
1,512,1911,24,511,1877,34,511,1901,10,True,True,False,False,False,False,False,False,512,fresh-b,13,21
2,512,1395,-1,511,1396,-1,511,1395,0,False,False,True,False,True,True,False,True,1024,fresh-b,4,4
3,512,2229,1,511,1955,274,511,1956,273,True,True,True,False,True,True,False,True,1536,fresh-b,4,4
4,512,1779,11,511,1674,105,511,1685,94,True,True,True,False,True,True,False,True,2048,fresh-b,11,14
5,512,3754,22,511,3735,19,511,3757,-3,False,False,False,True,True,False,True,True,2560,fresh-b,11,15
6,512,4179,-1,511,4179,0,511,4178,1,False,False,False,False,False,False,False,False,3072,fresh-b,16,30
7,512,4173,0,511,4175,-2,511,4175,-2,False,False,False,False,False,False,False,False,3584,fresh-b,14,28
0,512,2059,65,289,1767,292,289,1832,227,True,True,True,False,True,True,False,True,0,fresh-c,11,16
1,512,2263,76,511,1980,283,511,2056,207,True,True,True,False,True,True,False,True,512,fresh-c,12,14
2,512,2105,29,420,1792,313,420,1821,284,True,True,False,False,False,False,False,False,1024,fresh-c,15,26
3,512,3645,56,511,3643,2,511,3699,-54,False,False,True,False,True,True,False,True,1536,fresh-c,11,16
4,512,3033,0,511,2779,254,511,2779,254,True,True,False,False,False,False,False,False,2048,fresh-c,16,26
5,512,2371,9,511,2188,183,511,2197,174,False,False,False,False,False,True,False,True,2560,fresh-c,13,17
6,512,2102,19,361,2019,83,361,2038,64,False,False,True,False,True,False,True,True,3072,fresh-c,10,18
7,512,2509,47,511,2288,221,511,2335,174,False,False,False,True,True,False,True,True,3584,fresh-c,10,18
0,512,1730,33,511,1596,134,511,1629,101,False,False,True,False,True,True,False,True,0,fresh-d,12,20
1,512,2007,24,511,1842,165,511,1866,141,True,True,True,False,True,True,False,True,512,fresh-d,12,18
2,512,2266,53,511,2094,172,511,2147,119,True,True,False,False,False,False,False,False,1024,fresh-d,13,21
3,512,1496,2,226,1377,119,226,1379,117,False,False,True,False,True,True,False,True,1536,fresh-d,11,13
4,512,4021,-8,511,4060,-39,511,4052,-31,False,False,True,False,True,False,False,False,2048,fresh-d,11,23
5,512,2954,0,511,2911,43,511,2911,43,False,False,False,False,False,False,False,False,2560,fresh-d,16,28
6,512,2307,1,500,2100,207,500,2101,206,True,True,False,True,True,True,False,True,3072,fresh-d,11,20
7,512,2467,33,511,2252,215,511,2285,182,True,True,False,True,True,False,True,True,3584,fresh-d,9,16
0,512,4182,-1,511,4174,8,511,4173,9,False,False,False,False,False,False,False,False,0,fresh-e,15,29
1,512,1565,23,511,1522,43,511,1545,20,False,False,False,False,False,False,False,False,512,fresh-e,13,21
2,512,2266,53,511,2094,172,511,2147,119,True,True,False,False,False,False,False,False,1024,fresh-e,13,21
3,512,1937,1,511,1865,72,511,1866,71,False,False,True,False,True,True,False,True,1536,fresh-e,11,13
4,512,1846,-4,511,1708,138,511,1704,142,True,True,True,False,True,True,False,True,2048,fresh-e,4,4
5,512,1658,22,511,1523,135,511,1545,113,False,False,True,False,True,True,False,True,2560,fresh-e,11,15
6,512,2307,1,500,2100,207,500,2101,206,True,True,True,False,True,True,False,True,3072,fresh-e,11,20
7,512,2467,33,511,2252,215,511,2285,182,True,True,False,True,True,False,True,True,3584,fresh-e,9,16
0,512,2206,17,469,1942,264,469,1959,247,True,True,True,False,True,True,False,True,0,fresh-f,11,15
1,512,554,2,52,599,-45,52,601,-47,False,False,True,False,True,True,False,True,512,fresh-f,11,13
2,512,2262,-4,511,2165,97,511,2161,101,False,False,True,False,True,True,False,True,1024,fresh-f,12,13
3,512,4189,1,511,4183,6,511,4184,5,False,False,False,False,False,False,False,False,1536,fresh-f,15,29
4,512,2988,0,511,2868,120,511,2868,120,False,True,False,False,False,False,False,False,2048,fresh-f,15,31
5,512,1789,28,511,1639,150,511,1667,122,True,True,True,False,True,True,False,True,2560,fresh-f,11,20
6,512,1779,47,511,1643,136,511,1690,89,True,False,False,True,True,False,True,True,3072,fresh-f,11,17
7,512,1809,37,511,1659,150,511,1696,113,True,True,False,True,True,False,True,True,3584,fresh-f,11,17
